index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
13003;2017-06-12;Costa Rica;0.00484494987982883;4;2017-06-23;2017-06-25;2;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;10648e771f07b91825e35857a81637126a3a8a84;92f61822cde82d55e35d4dba432498c40ebd9a2a;488d607014b395cb78ca1e1fffca1a143787450c;f61799dc63a38569508b9da15de24243bf59f964
13004;2017-06-12;España;0.0010668855149774312;1;2017-06-17;2017-06-18;1;f398eab00d9e74e5a1713dc207bed906071a2f7d;8c32da19b07f23968ccff37f5057bc54a82aec4c;6da473e989e2d9dfefef3aa60c2bbb4d8e11d18c;d7d1c25ad640fbd05e2d9032a54d3852bdf79977;03e74e50622868653bf3e90a4e08e3e0b1d96684
13005;2017-06-12;Reino Unido;0.0013031244504367197;2;2017-06-19;2017-06-21;1;7959dfead63c01b9f3c84b5098f3261fbbae7700;38fe44f70344c865c42dd260f3f250f4c9787ed9;17cf20d07ed2f977178372b98b6aa7dffc0d2c89;e7f48cd1e7fc1be9861de34115613b563e803db2;9899829a9e9cf562d4b1784574c58731e39fd096
13006;2017-06-12;Reino Unido;0.003187467026203177;3;2017-06-26;2017-06-29;1;2c75754831d50b14fd68f80f6be17eb1a731b37c;1dcabebb8e3af1cc8509f4498f043aac5c9676ac;1593b4e79218875a9b2069a22e993b14d2d8693a;422ac6cf3c29d454cd36d1cfd33058e511e1cb29;5e9f80e145ba0bbc7258adf38b32ae4096b073c7
13007;2017-06-12;España;0.003402309631279676;4;2017-07-08;2017-07-12;1;8c59ebe6a0fc5a6f0eb3bbbc9fcea73433c065f5;99462c178a70e8d9ab2fdb1d76c8139732c0422e;d33c431c0897420303d706239ac5a8131426a80d;bc74eb18e171b7571b61b80d4bffeaf180e978fc;f303beac834e127f257a50149f82f6cf371b4dc1
13008;2017-06-12;España;0.0013555894249369833;2;2017-06-13;2017-06-15;1;1fd43b576b8dcdb109de2af1c6741febc1319845;676c441c59b8e24fa03fdb928cd32d2cce8b17a8;08381332a2963147e19c9d351e9f70ddb69f4e87;f9e32179c135ab6ed6826d6250e8838425c84009;78fe55bbcad8170499455ea595f755e5abbc2ceb
13009;2017-06-12;Costa Rica;0.0022275631631396915;2;2017-07-23;2017-07-25;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;0cd146d4865018a31743e9bb20c61c9a316d9638;c8d8e97486818105f02d3d66876de8b33dd7e206;08872be644af906405f540b96f0579fdd3e50cca;54b8a017880f49b80841b8d74eaa20ce55055eb5
13010;2017-06-12;España;0.007210270238583739;6;2017-08-05;2017-08-11;1;c53b60b9d044bb6a241bd38a64df101822c1ebea;fa05c88d677860b238d68a20563d95147176527b;0212601704cc24f0d9f52ebda0bd40e7437c621a;2689fdc39f291da3b06af8dcee4d7b47054d2be7;611bec89a47283ca979bc66add9801fa4e763891
13011;2017-06-12;España;0.0006594759364558297;1;2017-06-17;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;4ef1f615a2280af6b8bcb62b646723df786d6a9f;afe776efc1f2b9d5ab768f180d24bd46e68ddffc;db98ce8dcb336bae2f3a8e9327ada8f08531f26e;a0ce353f75bd324baae267a698304c75df508557
13012;2017-06-12;España;0.0019051527053168416;2;2017-08-24;2017-08-26;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;5c5d723e13ad5105ccbd4763a74b072fec181fb4;c1fc2f290047cd776c85be68a9695aee813a6a54;dbf9d1ed5c9a79c5e61bc798323baae4b18a0b78;7a6826a82959e9e54f259b14c088f8b0193f32de
13013;2017-06-12;España;0.0006594759364558297;1;2017-06-17;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;695245005d4f87be941e5062c7a78b186eae38f5;0cee27422edca340221d4fa60902147d450a2c73;db98ce8dcb336bae2f3a8e9327ada8f08531f26e;a0ce353f75bd324baae267a698304c75df508557
13014;2017-06-12;España;0.023280379858139397;6;2017-08-09;2017-08-15;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;0967a6a8b28643b9413de2c2d3fb3b8efc575f03;0ba847d8d315b752b2ec0dc9abf48b17edb3a215;4f9abd27726c4cb421050b081ff6d7245423623f;2800ebfaf82b003aba860bc5df71ee0e8e89948d
13015;2017-06-12;España;0.0010815405357875608;1;2017-06-13;2017-06-14;1;dea59f7d027fee8d2d8f16400292b516157f49dc;0fe427f6fbd5b3888df2cdb831e0b1eeb82aa8b1;7eb51e7e6cc0449c83fd9879b509e922171c1354;b791c6e0a6394284005fc11d0eb9aa0a69ec36e9;2800ebfaf82b003aba860bc5df71ee0e8e89948d
13016;2017-06-12;España;0.002815962248666393;3;2017-10-04;2017-10-07;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;c0a0c25ecb9ee46afd317bea23bced308d9abeca;7bc49316f2ccbe358d6fdf7726ddc95fe696cad8;2d38aa568191c7bb3e38392f596e3a85e29e41f7;a0ce353f75bd324baae267a698304c75df508557
13017;2017-06-12;España;0.0006282607421302538;1;2017-06-12;2017-06-13;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;cd14617f8ba78b73f96c64e9fe6c32687a38251d;dfdb0e43fd5d897597c74c1e25277da61aad9f4e;6c91c3d2f440c21ac717f861f4f1e33d35c7c28e;1bf36a6df2763a47e8277ac8a739667fb2ca8b29
13018;2017-06-12;España;0.0006594759364558297;1;2017-06-17;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;ad9d4f0e80de0084722d6c56265a1c4ef7a42ace;bc53715b80835f3741f5ae2bce089b01f6fae50e;db98ce8dcb336bae2f3a8e9327ada8f08531f26e;a0ce353f75bd324baae267a698304c75df508557
13019;2017-06-12;Reino Unido;0.004264024854915294;3;2017-07-21;2017-07-24;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;007c80789b2b9258ae2adc1250bbc07419d4fc89;120a436c1a64cf0c856135a5b594dada9c555fb1;126e5eb0145b1f23433627a7be97dff0c49a54df;174b22ecb2da65c2dce069cc1bd5e3d649aa9894
13020;2017-06-12;España;0.002815962248666393;3;2017-10-01;2017-10-04;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;6c19abf032df8a8222856dbbf1187e93126b4a65;03f803257cc47ab7af677fd45bdb0a07dc767b77;2d38aa568191c7bb3e38392f596e3a85e29e41f7;a0ce353f75bd324baae267a698304c75df508557
13021;2017-06-12;España;0.04560935576528519;18;2017-07-18;2017-07-24;3;99b6a3f6df7122abe717244acae986cca11380ae;f9a896d36c86720dfe2dc5d48dd3a1f8393f7911;63a1684a8a6934f9ce31be58d36d6b1d849c83d4;688caa6d03ee0c589152c994a742cef883c7debd;7ab8962b7c57194f5bddf4e1e459b2f66167bd20
13022;2017-06-12;España;0.0023741133712409873;2;2017-09-15;2017-09-17;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;d948d406ba95cc4f08bcd7ec465cf523a4ed7e6e;def629ac62cdbc2e4bccc4788d252ff93e38a460;8108f32a9cb144254b1310a3b0843a2d969ea33a;ca1c7b67ae19cd282b248a60c695939db8e1b1fc
13023;2017-06-12;España;0.004968052054633918;6;2017-10-07;2017-10-10;2;1fd43b576b8dcdb109de2af1c6741febc1319845;8d961f41d95ef973557004ee13e198459ff222d7;72f36770ccbdba9d3405dbebf2dd32c3ecf04eb2;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
13024;2017-06-12;España;0.0010815405357875608;1;2017-06-13;2017-06-14;1;dea59f7d027fee8d2d8f16400292b516157f49dc;49b12651abad8ee38f244eb9e1ca73cdbc309d35;e1a1a4506bb712188c9f0473afaaf6819b45b4dc;b791c6e0a6394284005fc11d0eb9aa0a69ec36e9;2800ebfaf82b003aba860bc5df71ee0e8e89948d
13025;2017-06-12;España;0.0038249604314438126;5;2017-08-16;2017-08-21;1;94da02eacc5b38529c5d3dce30ae1598ee8d05b3;53b266b13eb7ca5106966bd13001452e74be8c23;fc6ba3286c48a3f2a3250bfd4f32951c7a01179c;f8e574b65f1641537b21eeca05212a7d2dbcc206;fba7ef1261595b9b8c605004b0e64508a1d62491
13026;2017-06-12;España;0.0009965414150888093;1;2017-06-18;2017-06-19;1;f398eab00d9e74e5a1713dc207bed906071a2f7d;c30946284494c9742e4589f6ceb58e58a8369b6c;6da473e989e2d9dfefef3aa60c2bbb4d8e11d18c;d7d1c25ad640fbd05e2d9032a54d3852bdf79977;03e74e50622868653bf3e90a4e08e3e0b1d96684
13027;2017-06-12;Nicaragua;0.0013577876780585028;1;2017-06-24;2017-06-25;1;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;dd6bd4764d664b344f02c50a6494ab4c6e4c2ad3;c0e634373d34ac7aa96812b4bb6d1e84751594ac;5a746170fd33c0e1d66fdf7b5ade866fe67bb3dc;d5a40042e121067fb047d3f37e4b6281485d4292
13028;2017-06-12;Reino Unido;0.008336655138050297;4;2017-07-24;2017-07-26;2;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;e20c6eae2a8d7899325bfc7d73205f016c71d801;a0399122cd2c1266bf4d7481f23d3a77594e1592;59bc2425db04513d1fb8281e1018132081ae8437;3c5ad0e2f7b6c97eda00664a52cb45617f467507
13030;2017-06-12;Argentina;0.00696040213377103;7;2017-09-27;2017-10-04;1;47405ed842ab06cefd85041eaa2480a2d4ded465;2734a4ad7828859044c45e6bcffada057c5ef003;cf13d8b55f7a02c18d9cc5e9a4bd1a4380ccbb4a;f7e14efcf3383844b9edacf3fb88523f88b987ae;b55ec7b7570fec119359c97ac7b3670d25e8a2d9
13031;2017-06-12;España;0.009113591066299314;5;2017-07-02;2017-07-07;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;f22e69bf8d7f51d1188a951a17a82e8bd37694ea;0d3e21e0951970de3070fa11d9e5626388e37773;fbf93ef7f8dc10050fa99f78770a45845467a183;663e7ff3dc2e3ef3189b05f6440b9f7b385fcc62
13032;2017-06-12;España;0.003224104578228501;2;2017-08-01;2017-08-03;1;2c75754831d50b14fd68f80f6be17eb1a731b37c;7fd0dff085dffce554f64fcb5a0622ee7acbb456;73eafb8a35683955dfc349c9bada8157b8686f49;8fdf510ee1facb72c3d0be84281619837f021a9c;c71bf7deb8bcc9d6a88d6da5ec091eadebcbaf0e
13034;2017-06-12;República Dominicana;0.0030168825839732693;2;2017-07-10;2017-07-12;1;c76ae90372db815c696143078a41455972e5108a;5a4ec00e5a115f160e3d3b0d9e9cc5b9f8793ef1;6020ce81e842acb5a9f33797894d78cb5454c0fc;f164a0861399892309c2d9fda3c1ed40d26b6ad4;07ecb2c9ca55d1645203d0622ed5ca7f9e785929
13035;2017-06-12;España;0.0009259042147839849;1;2017-07-19;2017-07-20;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;94bb1cb9b98be19f8ee9c60d6bec348b8375fd59;06de56af628472110d62310b0e55f57b6efb6ae2;6127aac8046c84712e1852d7c10fde585204f7cf;a0ce353f75bd324baae267a698304c75df508557
13037;2017-06-12;España;0.001502139633038279;3;2017-06-13;2017-06-16;1;1fd43b576b8dcdb109de2af1c6741febc1319845;84126e9a10cbeb0652af71d6e559b9ec950925a6;db5e5693c080cffdc856364919423fbecf05f3b6;f60388469008491fe9978fd58ea710f81e2eb05c;c5d3a470e508c10458cb2f8b05c1193b84430a4b
13038;2017-06-12;España;0.0016560173515446392;2;2017-06-15;2017-06-17;1;1fd43b576b8dcdb109de2af1c6741febc1319845;329b8788b04090e513118c75b3b1a7c1c3425873;1877254fbd1f2655806a122d62f3a19ce2412f0a;43170cec40d6e3c1bb61eee868a4bbff23094fc1;5d426e2015df4ac469ccc2f0cf609112827610bd
13039;2017-06-12;España;0.0017357406647517438;3;2017-08-25;2017-08-28;1;d39128a2697c939b438245861d40393a1ce434dc;950f7029f41af8e47e4f895cb58160dc5d0fdfc7;cc0c7772ee808dff94ef79cd9243f1713c58e4af;f3871e4074b5065debf4c3331d11a96603246d04;a0ce353f75bd324baae267a698304c75df508557
13040;2017-06-12;España;0.0010815405357875608;1;2017-06-13;2017-06-14;1;dea59f7d027fee8d2d8f16400292b516157f49dc;affbc66277bb6e2324274801e52d6b26fb4fff74;99dda0ac6fd79eb69bcbfd5e38ecde8143c286d8;b791c6e0a6394284005fc11d0eb9aa0a69ec36e9;2800ebfaf82b003aba860bc5df71ee0e8e89948d
13041;2017-06-12;España;0.00586200832405182;5;2017-09-04;2017-09-09;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;5783ef1ae5e4ecaed18e7ee983ce1e5a3e1cb8c3;69c14a9b441b60c36832a52fbe82d6913f2256cb;82a75c0d601bd3cf5d67e604357ac3f5d276b00c;aca6f00b0faf9509b7f2900bd79097bb691d52a5
13042;2017-06-12;España;0.005750630165894835;5;2017-07-12;2017-07-17;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;cb85afd141ce7969d994fe217e899bd2a1900999;ea455bb3aab2f36b55fd766b6db3778bdfdd697d;51edec45361de334b0a67e970d0ef0613c7ab58e;4598e95fef594b71a838300133fc9ecf719e7a11
13043;2017-06-12;Reino Unido;0.0045873146139867515;3;2017-07-16;2017-07-19;1;1eaecfd9939ce6630f38ecbac20f1b5990deb9aa;1ba96f94a43f3ad35f1c827ccc3c5d80c5121b47;967c3abab1f5c223e9349b8f360bcd2fb2db6daf;31d00cc8991f35f7b493c048079c5ac4cc5bdc71;981ccbaf3337f11ea68506d1794d44c7424bbe20
13044;2017-06-12;Reino Unido;0.0026663344861949704;2;2017-06-12;2017-06-14;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;cc4db4baf05dfa33fcee1b56bf62a26694053054;2eb3e60e3965f1b7c6c42ad80b48d5b28a96336c;768cbf04274c80af2b6d341756a08ee776400436;72132674e0a53becb2b071aa55ddd96e89516d61
13045;2017-06-12;España;0.0021029954862535906;3;2017-06-19;2017-06-22;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;daa51e1acc7bded124ab985781a87b893e589551;1817c0ec62b632bb7ba09b1ce04ada7ca9717999;357b9c4358676208965ee1e3d0a6362ad0728bce;a0ce353f75bd324baae267a698304c75df508557
13047;2017-06-12;España;0.0010815405357875608;1;2017-06-13;2017-06-14;1;dea59f7d027fee8d2d8f16400292b516157f49dc;812ec27b561b2865d09d373fb27e5bc2dcf2f82c;7504e3063192df00b5a6ab8ce51fa24cbf9b7907;b791c6e0a6394284005fc11d0eb9aa0a69ec36e9;2800ebfaf82b003aba860bc5df71ee0e8e89948d
13048;2017-06-12;Reino Unido;0.005087783574652676;2;2017-06-16;2017-06-18;1;d8607cb4d99ba61632660fbcd8c53778ceb5b926;97d8afb72f3694bb318d6d85588b7da032209721;e50d6a38b2cdca834a3dcd4ec7733fe2725e8aea;5fcf5935f6f16cc258291b9b9ecc96656be36f77;932e8dfa15bb2aebda5136c1705bd8135e6cdbcf
13049;2017-06-12;España;0.0009914121578052642;1;2017-06-13;2017-06-14;1;dea59f7d027fee8d2d8f16400292b516157f49dc;fdb911e143386ffad265791dc254b3bb3388fbbc;2e9c2d80f8decd140860abcaef0ee46c5349401e;b791c6e0a6394284005fc11d0eb9aa0a69ec36e9;2800ebfaf82b003aba860bc5df71ee0e8e89948d
13050;2017-06-12;España;0.00211765050706372;2;2017-07-04;2017-07-06;1;384ed8fb30703b68376edab261284a5ce180a71b;59ee4e0baf8f92bd8b5b5089d01f38870fddb6fc;96abb42986ae067fc5ca5c65529f58a325cf2c30;64d195aacf8c691324517749a2e08ede12757847;35d71a704ea61f7f854f2386b304e9244d2bf47a
13051;2017-06-12;España;0.001758602497215546;2;2017-06-30;2017-07-02;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;042da6720a47f5a8c7ccf8f4e9d90d69cfd8516b;0de545b65f6d47cbc696599738fbbb63e3a29e62;61b2cbc958631e3e17508ebba134682181702250;5c73793fba8433eca0748ea0385afda1be24da43
13052;2017-06-12;España;0.011263848994665572;7;2017-08-03;2017-08-10;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;1abb347453b94942feee56e122c0209c5f675cba;2bbd7d51a0a1537604f805c433ea0351fadfe0f0;03c25a5b80a65a4ab5a1df4d9460863f24b8659b;ef2a310272e7295580d62bead0b7f8156e7188cb
13053;2017-06-12;Reino Unido;0.002315493288000469;2;2017-07-13;2017-07-15;1;02bdf29aa2f019efff360097aea1c69e48904c9f;d9e13e7c04ce937c294256d9ca8f2dd15c0d7f1c;d85f995e84e236f9d27e8ebbca11d8adbea0e4f6;33ac10eb676e536af61d373942b32e0325b85cf3;d2030dddecfb4806c14e4c16fea0b227201aba13
13054;2017-06-12;República Dominicana;0.002793246966410692;2;2017-07-10;2017-07-12;1;c76ae90372db815c696143078a41455972e5108a;ef630adc9c924e98fcfa671aff65ec92cacdedb3;6020ce81e842acb5a9f33797894d78cb5454c0fc;f164a0861399892309c2d9fda3c1ed40d26b6ad4;07ecb2c9ca55d1645203d0622ed5ca7f9e785929
13055;2017-06-12;España;0.0011264581745706079;2;2017-06-15;2017-06-17;1;100703738e8103188339ea9e57b8b0e7de23d6e3;45710e731eebe8234525b16e4cba3b8ba23c847c;7020e9b544941a893c204c7424b9bb4a9df4ba23;a8e186a376036707aeaa30fb2478c3d986e1616e;a0ce353f75bd324baae267a698304c75df508557
13056;2017-06-12;España;0.0035067999296559;3;2017-08-17;2017-08-20;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;a06e6913dd12c81101dab98a3089fd52fa6cf51f;8f58e00d0ac2c88ae280e59afb4f35f1c25d68d7;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
13058;2017-06-12;España;0.0005829034527229029;1;2017-06-12;2017-06-13;1;7959dfead63c01b9f3c84b5098f3261fbbae7700;63c9be5a93d6958fd7bb3422d916473acbb83387;5286f1bb6ade1721f466cddb5524a089e0ca253c;0fb0ed4f716eba7fa12a2fb8dde376da6f2112c1;f73d201f957d3cb3018e344ea537cd86f5471b8f
13059;2017-06-12;España;0.002418078433671376;2;2017-07-05;2017-07-07;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;0d7d251d93c4d9b9df6d337813c4511a356fcc91;fc5392aee5e4260427b7a0135510b3075e801599;29aa479f039cf84eb749715652113c222ef8ed72;d2361f4907eb8cda1356dba2ff1e1fd99f435ede
13060;2017-06-12;Costa Rica;0.0021689430798991736;2;2017-06-15;2017-06-17;1;02bdf29aa2f019efff360097aea1c69e48904c9f;a8f3920518edd77aa9721ff32058f5da053e981d;49783f08c29221a4ec3f75297ca85dab749a2677;6deb48b6faf73d0dd2bf84f344042ce00eb5db84;93c8974db4c623ad891c34d4632f458416ec9af0
13061;2017-06-12;España;0.026435459288352187;5;2017-06-26;2017-07-01;1;bcbec99693d0e6679f238de8e42783504c4272c5;e3330bb4c540dad6c70c363dc0302d9fb3e77640;2b8ca2d177d31198c8bc9509b361f3b990308b06;e2abc2cf40e67db8ce449576b6721bcf4bc87d90;a0ce353f75bd324baae267a698304c75df508557
13062;2017-06-12;República Dominicana;0.002004806846825723;2;2017-06-13;2017-06-15;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;0e259653e79df51b4f81466967af343117e3dad9;36188fbfaef3987ae3e69d83f6593abfab0e263d;1ead91bcaf40606be951f1a71cfe2c2f944a76d1;386b6e9b54d2efe82d6ba08063fc9623d92f5c58
13063;2017-06-12;España;0.013353654962190048;8;2017-06-22;2017-06-26;2;9c1371c3162c3c536751368c00e77a75ede00549;001e96a84725eef43cf56eb2ed1410579a43dc3e;87f81861869999378abac5d498e25484a14f5ee8;e1cadf37004e0a11afcdab43c6e91a06fea23106;94e925cd955fd8583b9c883792ba1ec13c8c68d2
13064;2017-06-12;Nicaragua;0.0014200715165015535;1;2017-06-24;2017-06-25;1;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;75d366b47be3a975db8716fb11fb06d05ac7b6d2;c0e634373d34ac7aa96812b4bb6d1e84751594ac;2a584dd677b7cc4dc5610fcacfaa09ff61cf21e7;d5a40042e121067fb047d3f37e4b6281485d4292
13065;2017-06-12;;0.0027705316841549915;2;2017-06-27;2017-06-29;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;8fe408fbb99a9e3d9e990548274e4f8c130eaec9;3167e3cff0e9423d09116aca39d8d56c55274aa5;42b147926b70942c45f49c02049e9908e1dd8d1e;fedae2b255232b24f11b561dd30116a16f4bfdb7
13066;2017-06-12;España;0.0019124802157219063;3;2017-07-11;2017-07-14;1;c583069e358d4f83cbded00b32215ecc91a969ea;035add33a532ea64d2b1c9ac4cdb6b8dc34c69d0;a1f6758bacaf7fde892453fe1d5227c0e8e26f75;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
13067;2017-06-12;España;0.0035904800984817398;4;2017-07-24;2017-07-28;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;e72e8013544086680676f411cab93f1768fa9b94;a1818dd4c89ee0567137d6c22ae80f519ae79beb;97717202ff417a7566513f602c3bb2f4442cc14d;cafe496fcbae87de92e3d22b3636178e7112799b
13069;2017-06-12;Costa Rica;0.004009613693651446;2;2017-07-21;2017-07-23;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;229341708bd5301f997b826c5a4073f522730927;0a3dae5c164cbc5b44152293d29f8f21ce02ea4e;6479aae89882849e6a4274cb0e267f576bb1f097;16703b2bdc0e2a7e190f448493a4615e5f678370
13070;2017-06-12;Suiza;0.0009049475350254997;2;2017-06-12;2017-06-14;1;1fd43b576b8dcdb109de2af1c6741febc1319845;6c0898051ca2c504a0ad63246dcceca4ed666c7b;f211d82baa165049e3b8bb6b21bfac7313e2df2e;3881743b2def34ec06d978237b3e13701c895f5c;c8eab851f7ec6311caa0dcdb590f5538b1c5f79c
13072;2017-06-12;España;0.004163931062782109;4;2017-06-24;2017-06-28;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;333a7b3ad163269f8b398e9957e7b70512928382;4cf4134439dca665ec3259d13ffed4c0908af2f4;88e14fc79be14becc2a793a50b1be846d021ec5a;a0ce353f75bd324baae267a698304c75df508557
13073;2017-06-12;España;0.008441291986634621;4;2017-08-13;2017-08-17;1;da717173df246d0ded853966ab72ee65804a49db;d70c72868b763181dd08aa7a96c5a4851c1fbfcd;e87c6239b5a1dd57ce9fb7915d55571c380a64b1;4b0f411a7002e7925550de3c2b3d27232d344deb;211c3acfbd7777bf5b5236ba4afa570ecbe5c4c4
13074;2017-06-12;España;0.0005055982179494695;1;2017-06-19;2017-06-20;1;0266b2afe681c9302537505d33a066b1ab2b6f98;625b873ca5fa7a6c2221f75e2b733fc082537c82;4d0eae2811825724d7d9ae8ade3ea73046052423;aad8e434f13c7e84f54f1409f5bfdd35e3cbbda0;4eb2ac18ae66e3f46a59b98221496766e403cd9d
13075;2017-06-12;España;0.0007913711237469957;1;2017-06-30;2017-07-01;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;3d795829b4bb6f8432792ead77f8bf258dbd725e;7a5a7737d49ff5674857cc4f3ac910fbd190f86f;b9da78dee76cbe5cebf4de6f82489f675dafda99;b289c706ab892ed34e4bf5184793e7f177aa31d2
13076;2017-06-12;Afganistan;0.006053989096664518;6;2017-06-16;2017-06-17;6;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;63ab4099dc902d0ca8ce852c33c934f28a37a64b;944ca1e24b046065788a273537ac72e8eb9c963f;f5ef1accc5a164089826917d2d2409a5402fd334;0d843fe56ebb0e8c6ab34f47eab20e094e5b536c
13077;2017-06-12;España;0.010301014127440061;5;2017-08-19;2017-08-24;1;d46b813cd813e2318a35509103b1f081db5f77a3;a3e26fa198c7ece8fa0bcf4ae47a2747203e1dc8;c0fca3eed318f0265e845788d830fb4a7946741d;cdb3c2bde4695a296d8de44c72120707f74c7b6f;3a8596f6b9422c69abea937feb2d9e3373a18185
13078;2017-06-12;España;0.007394630400375168;4;2017-07-21;2017-07-25;1;d46b813cd813e2318a35509103b1f081db5f77a3;fb4e182e265407162f1b35fafd04246e3c2c7a4c;45d5518adede654e47610da2c412fbd95bc9f995;2fa117ddbbb24b8b032c4522a5325603a3a92bee;44e0c14e61c88984a1e1ab5139bb29b2c493edbb
13079;2017-06-12;España;0.0064152353596342105;6;2017-06-29;2017-07-02;2;384ed8fb30703b68376edab261284a5ce180a71b;1068c656755523c0344f0f5fd4b712a38a504680;96bd16fd00ac3b36f11e884279ab586eeb893f80;1556773c025f68f71f1755f8f9cfe5d067417638;1c22fa0f46b83d4f044844e5e14997ce999b50e3
13081;2017-06-12;República Dominicana;0.0022175977489888037;2;2017-07-10;2017-07-12;1;c76ae90372db815c696143078a41455972e5108a;cd3ce30ca58d0e799f3b4da5bf3560e617bdf870;6020ce81e842acb5a9f33797894d78cb5454c0fc;f164a0861399892309c2d9fda3c1ed40d26b6ad4;07ecb2c9ca55d1645203d0622ed5ca7f9e785929
13082;2017-06-12;España;0.006477519198077261;4;2017-08-15;2017-08-19;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;0972c150b1ae104d0e28ec29e4c57f95cef0fae8;fed28612131c08efe6737a5978c7e07ed8fb9bda;d7f74dc80ad246c6e47f3bf7116fb47bdf593836;80e2d070c48fae4e70a62b2397666c5f85c3fa8c
13083;2017-06-12;España;0.0020429099009320593;2;2017-07-08;2017-07-10;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;96981f5479d7e4c19ceffde6a4157c81fccf2b08;b797a04e6a09925e41295140f34e1ba9e781fb2e;013724ba9550a4edff935f7f877718bb9ea045a0;21a58b206843d342b7ce128aa870754d0c6bc6df
13084;2017-06-12;Reino Unido;0.0037985813939855795;4;2017-09-04;2017-09-08;1;f10684242042984dcec5f21b66cd1d7cf48ce231;57a0f1c5159d5ae9575881fe25a34a5238ea9fbc;eeccca50d8c79d2d72e5df5dc8487c4be0df9863;f1b4a6350510f78d11e2c234998198596c16bdeb;fdf4fb263d6e0f3a18da6be0b5c7f971f86970c8
13085;2017-06-12;España;0.023301483088105986;3;2017-06-15;2017-06-18;1;29051df9be322133daa5fb910521ba535f262e85;e325703cab0629e52488cb26cd23ae2a2962ecf4;9fc3c746665951eb07e1b898a66f8225f0c3cd87;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
13086;2017-06-12;España;0.0026657482853625655;2;2017-07-04;2017-07-06;1;384ed8fb30703b68376edab261284a5ce180a71b;4f8c5b24799ee8d6af4c37b6f4bd9507d2b42ef7;c9d4cf04aded7a2a70c33710bc4162b924790a91;d289394f21beb83b510d60d87941d3f1e53d01e0;0180ccf8f75e1b8d78153bd7c3968ba311b4140b
13087;2017-06-12;España;0.0036271176505070636;9;2017-06-23;2017-06-26;3;6ca64b26dc3090fe71a499154250909b7536df77;ee54ff3c7a9cb171cf2f9073a36b1a8bfd84ce5a;4962d06c207dc8123bd25ccc6b2803dc519bb52a;40f4ce084b8eafb6790cc02cd76c044c5cc2237f;240700af916da49b5c2af62f146edb980b1dcfa4
13088;2017-06-12;España;0.023251656017351543;20;2017-07-08;2017-07-18;2;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;adb5dd71d0f87c1597b9c3b5196d0fd80b8ef56e;99a1c8e1a0d536e37de6b940239bd08b97c9c8e8;94348d659342a934a1c51f2a5aceeb99f2fbd8ae;51f55a971418622bce3a666ef84ff6a287f0e4f6
