index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
4172;2017-06-09;Reino Unido;0.005055982179494695;3;2017-07-04;2017-07-07;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;a349c0d524e8203a95db96c1d8b289b69c91ddb7;886af045ed8ecc9601b781235f4305373c638e4f;0ed618cc612bef6dddb8878c578173fb4b49d425;dd092ece9c2ffcc6a775d789d651b886dfee4c30
4173;2017-06-09;Costa Rica;0.0028430740371651326;2;2017-09-22;2017-09-24;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;1e9ed0db774d3a74b65c48b1ca68fc0098d7e217;e9231daf6871ab552f6049ac70fac3db41eb5cd8;e60a6af7b67b4f869fcd4e95346ef1c4132000a3;e82666cf490cfeba7a0257e051340a29f85df714
4174;2017-06-09;Reino Unido;0.01258133536549622;7;2017-07-01;2017-07-08;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;d9cd2329c3a8d9cbef3c0bdc035081842ee161d1;d181ff5a4f26d0ff6231b637f879d84ac0d4e997;5dc41825fbf9a3d5ca15dbb6125a6d54cc446b33;a8a24fcd12f172948e34b2490a578363bbc5f28c
4175;2017-06-09;Reino Unido;0.0008177501612052289;1;2017-06-09;2017-06-10;1;f7a37f0e6a841f66fe8fa0ff7417b48f60a6300e;22d68528c18da230a5c1c405fb752dc7398ba6c3;b86b5571bc5aad9fe9933daa9d2dd17a14482df0;ba96696a7d2dc23e0a28bd3ef15af91a12139d94;17073e0192ad7db706d78848bd2f5c91eab16fb2
4177;2017-06-09;Estados Unidos;0.009367342751626708;9;2017-08-08;2017-08-11;3;f7a37f0e6a841f66fe8fa0ff7417b48f60a6300e;25bdad347127a0f5030ef0e90e6113ec11092ed6;1bd8ad50ff14aa984d42b2d21d25c0ec8955c5bc;356f5ae9f41f60e2063fc51cfa6968e2391bf06f;9bde88f4d3dad98dc1d19ca170f67b2d5abe80d1
4178;2017-06-09;España;0.002289334075854388;3;2017-06-14;2017-06-17;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;30ff640e17d671733cf6f3744d067212b2b0798d;071937989995d3e61678b4e6bf3d85b88818f0bf;674a5595eb76a937b0c98b364835cc3921bd4309;72155af8d039a240c2e183c21bd4b905257f8424
4179;2017-06-09;España;0.0011211090919749107;1;2017-07-16;2017-07-17;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;7a82b01533a3dc629cca392fa81896c6b2814eec;a794d0f3de011117a23dff64b16e4943eab197af;0c3d654b41e18f43600028973359ba21e5e51914;f2fe4c3e4d856312ef594cdd2a1cc99bcdb8087f
4180;2017-06-09;España;0.0014068819977724367;1;2017-06-29;2017-06-30;1;f10684242042984dcec5f21b66cd1d7cf48ce231;d333dd16a48d6a3327cc2e7b5adf027c0f950297;6821f0cb5a91fc95e40b288cb8cbb09874521133;b15a027a21f53c835dbfabace9c2816f58089e9c;1c5b812226b6509da448578e99d74260bc3f26a4
4181;2017-06-09;Estados Unidos;0.00185407995779354;2;2017-06-19;2017-06-21;1;c583069e358d4f83cbded00b32215ecc91a969ea;b448076daa58c7fcdf081125102b113952f740fb;43f9f940e4e4848d2acc3bcc76f3d9fa4ef2e60d;ec0ec79909d4a640f4f80f875bc4bb1c061267ca;9ab9f8e837c81d2596baf4bd808ee2618566fbed
4182;2017-06-09;Reino Unido;0.0018992906969927897;2;2017-08-04;2017-08-06;1;1eaecfd9939ce6630f38ecbac20f1b5990deb9aa;115372022c276c93dc47b86613fea92b14785801;accaf185494b443c278eadade736d49a706b0e28;13d57bc032ef9c235868a5c2e83c690bcf947933;a19dd9673f2a78331d8a618d04a0ad57680e6db7
4183;2017-06-09;España;0.004795122809074389;5;2017-06-19;2017-06-24;1;3c0e030d4ab643f402af566b86266cbaf6a610ef;f671de4f1fb18824953e4b6e7b66e42a984d490f;28fe66687142b7eba1369cf17c8b0510ec69d123;a1e2bbd5d9de04176ddda5bf2fc83b7e13001f31;00585c56540daed684463e54dd9555e791588faf
4184;2017-06-09;Nicaragua;0.0017875461633155517;1;2017-07-09;2017-07-10;1;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;3cd33242920c294e43068a8a208c01c32cabbb82;a750648525d4b12ce61f5aebcf49108d9ea046bf;1de2dc8d42a17406f09c4c80f5a8d347f2a688f2;82ed501ea3c9ee1436c37ebcee3f4daec03552d8
4185;2017-06-09;España;0.004806846825722492;4;2017-08-08;2017-08-12;1;c53b60b9d044bb6a241bd38a64df101822c1ebea;e5d04b5865a89667ef287d1f85246e68599935d8;3695ddec581de6874960d116658b99348c7f6173;4e2f47c7ec39e5eefe6ff8bf43972bf6c5f0d8e4;9ad6d91c68868a5842966145b1180710210f7919
4186;2017-06-09;España;0.006229849346386073;6;2017-06-11;2017-06-14;2;290d5f265e3662e4df4e4e4a90f1612cc68404f8;45bece2cc636788e45d72fe63d70100473c0d569;0e69f9822ca8a0641ee37e7643df6df2a2439175;9ea8475608183ba404235d2cc77a9cd7bb7ae5c0;1eec9f4d2ae1e04957511cb4312eb82f766fcfda
4187;2017-06-09;Ecuador;0.0024620434961017644;3;2017-06-11;2017-06-14;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;565ae7d9d2af461aa531bf274d9fc26b312dfe30;06095b3b25fbf928e371fecb1415ae838f0cd829;65fc1fa688cbf450cf50fab2255465b1b0ab9ec2;912852258c9d6fd73b8d123c13799cd5f90c9bb7
4188;2017-06-09;España;0.0004552582214666745;1;2017-06-10;2017-06-11;1;100703738e8103188339ea9e57b8b0e7de23d6e3;8e95dde399154d2a58b7c6c0901a0a18bfe57711;d33cc4efc422591e8874ff08e8f22e101313eab6;006980ccfa552427b4fea649dcdba10eebaf6fe1;a0ce353f75bd324baae267a698304c75df508557
4189;2017-06-09;España;0.0010383082243976785;1;2017-06-12;2017-06-13;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;fc869ea4015450048716633df040f577dd0802e4;370aae5b0d030fd9c55c2413f12257c5ed0bf03d;a5d62f2a6fc82b4fea3cbcbc7bdf866138a5f589;50722bac615fc2e3fb6ac6fe5c36a587c722dd5b
4190;2017-06-09;Costa Rica;0.002081012955038396;2;2017-06-11;2017-06-13;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;d8b50415ca38ec9ca80a06fc576c0068931b669f;caac9e983bb9b759f747149120e6bf3118d6937d;47dab35fc1c41014c082121d7a6360234a376f61;3f3cfc707d178321a2bcc5f21645b78a59d30fa4
4191;2017-06-09;México;0.00404639779588487;3;2017-07-17;2017-07-20;1;a78fe88b7a1ca3c76956ad8058a7cdf515f0ed43;b351d06c9163c9e698db76d5a2cdd2b16b19ae23;35d7f130e1fd250ee663412a44d4d7d8a3c7b32f;ed1977b76da816dadfa25f61fd64ea88e036c1e9;cc72d76a415d6d36bc5f8766403de74c595a5752
4192;2017-06-09;España;0.009280291928014538;8;2017-07-13;2017-07-17;2;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;e7c6b730b637daae99dd5ce50fb0765a7a02147e;a794d0f3de011117a23dff64b16e4943eab197af;0c3d654b41e18f43600028973359ba21e5e51914;f2fe4c3e4d856312ef594cdd2a1cc99bcdb8087f
4193;2017-06-09;Perú;0.005159153525998007;4;2017-10-11;2017-10-15;1;db37f5f937e05616741ceaf9af8d48f6810be724;f9895d12bb880afc2d28b5129aba1825a8c2d7f2;b5441936f55adca2adbde43d8af192a2689340be;4ccc98b5a9298ff06c351249739dfe4d368b788e;9140faebe33a5753ea17681ef4b8f7d1497f40b0
4195;2017-06-09;España;0.005585321531156574;3;2017-09-08;2017-09-11;1;d46b813cd813e2318a35509103b1f081db5f77a3;36c4bde8468edc30b1497fc29c64957dda4d0f98;005e16b6a380306c7be1a60df9098e6e4fa505e5;0d272b72fbdf7ea0dcdaacf8af07ff2292328da5;ba49ec1b92dd436ea5d58fdcc63c232e19ffa879
4197;2017-06-09;España;0.026892256287003927;14;2017-08-12;2017-08-19;2;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;6c78f286c9ba132e5b1e9d10c3eccad3d6ac9866;27cf7fb4795eded897547ff9a0711b030df5b3d2;e5a92ad8dfbc57ad65adb2052ed35fdd69d40bbc;1a1b765ecb4ac377bffb781fbd5d28f8b27beee9
4198;2017-06-09;El Salvador;0.035340582683627414;21;2017-09-09;2017-09-16;3;bcbec99693d0e6679f238de8e42783504c4272c5;10c8f3ac09b7a16ce27f3691b2257ac147944611;e7f7699aacc8683242611ebc7c5dad33340865e6;e8242cd6fd46eca7f3e55483d9991a5103893ecb;2a3cdcfc35208a18ed535a794bc5310359bcaa11
4199;2017-06-09;España;0.00044793071106160974;1;2017-06-09;2017-06-10;1;100703738e8103188339ea9e57b8b0e7de23d6e3;7d5c473aec82bea56ed08334ab1b43ee8925c766;be8c8fa0eb80e3e189bfe39e780fc01468371a35;14f094bab73b05482855333635c12a3a77d633bd;7235b6a9d3c99b354cc1908edf3cff649998d056
4200;2017-06-09;España;0.0004552582214666745;1;2017-06-10;2017-06-11;1;100703738e8103188339ea9e57b8b0e7de23d6e3;299e1d2647dcb292e399fdb481e0c45a1fcb2da7;d33cc4efc422591e8874ff08e8f22e101313eab6;006980ccfa552427b4fea649dcdba10eebaf6fe1;a0ce353f75bd324baae267a698304c75df508557
4201;2017-06-09;España;0.0029292455595286947;6;2017-08-12;2017-08-18;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;c0a3c1683a9b794ce6fa7cc7277ad099e41ed79a;41cb8831aca92dbed21cb1d4bd5ab4c2e670cf10;d2e73665582aa548717cd631471a2ad24dbe2478;2557eefa65e7173998a01b29e6be50078089539e
4202;2017-06-09;España;0.00034776364382437425;1;2017-06-10;2017-06-11;1;30d166f5dd01e2ddd738647176cb476f1289e9fe;df6cb063270c601f5713998700856e6f1e1661e0;581303891e1585070a40acd267c16fea8a18e1c8;a3bfd1f191f670eb5b6687abf308d30d28b41422;2d857a9a37bfc0d8b7ec9eb05f1ef9940897b0d9
4203;2017-06-09;Argentina;0.02714476229556246;14;2017-08-27;2017-09-10;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;bdb826bb92fe9f2d626d174a5ecd7fe443e15f2a;c94fae99eb507922ed2752257f185b4312c609e9;de1faf9ec7c59ba91acfdb99cc26db744f2952c6;0022d4a46ed714bb8b525b702fb5f919da6d500b
4204;2017-06-09;España;0.0009525763526584208;2;2017-07-07;2017-07-09;1;dea59f7d027fee8d2d8f16400292b516157f49dc;a8ce927e3558226014d35e9bed23195ab7d0367b;dd2e9eebb2616e6ebc727a47e75be052011a454a;9de6e6b441f5f246444f331107615abcf26fe6f4;e949107b9be575f4455c1251c4d1f216dec60ff0
4205;2017-06-09;Estados Unidos;0.0039885104636848585;4;2017-06-19;2017-06-21;2;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;fab0dbe56a1f7ce11fc9c8afc66255a840396381;d59ea32ad96e285141dc4006222e0eb350864bfd;5cb7ba8beea387e87a9682f7e97c4f37cfaf6356;3ebd5785cdb81c2fd4ce5d0fbe1bc8031074dc0e
4206;2017-06-09;España;0.005605545459874553;5;2017-07-12;2017-07-17;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;cdb15787791e493b6db679b65cf4b40279a9065c;c413f510a2d75fb531a0fad455355bf9d0a4a55f;e019dac49c339e8ff0d8186dea70de0d49c3d63a;ee80493978f7d69c51fa63da3d72132478a3c25e
4207;2017-06-09;España;0.004666744826777654;4;2017-08-05;2017-08-09;1;e7835ec4284c7402b3cb975860af6b8f6d377505;b4299ba0d21b0388679f7c9c59eb9d8f98b05e6f;d0357bf075fb23db5f3d73f61321fb0a3fc6a064;a6b2b82e37e797d338c771a56ad4b55b97726629;a0ce353f75bd324baae267a698304c75df508557
4208;2017-06-09;Costa Rica;0.0030775543701272055;2;2017-06-13;2017-06-15;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;8e2c3ff8af9c3ebcd0c4d1705e2bd6ff7d79894b;be5db09d00dd9338b48d93f9ee9511543f42309d;c021a40665f8793853adef6bb2abc1d0b8038552;b047013435d6cb34ee5234555ee25827be76982e
4209;2017-06-09;España;0.001689577349199836;2;2017-06-12;2017-06-14;1;c583069e358d4f83cbded00b32215ecc91a969ea;08000b1f6ac48ad2c1a784add2b2e99f1913d86b;c5104bc5c9c7d18151c9a4b3e1c044a517a74664;f225bdd794a4b9d8723c94d013c99f11609341c6;a0ce353f75bd324baae267a698304c75df508557
4210;2017-06-09;México;0.0030615803974441643;2;2017-08-18;2017-08-20;1;04a192c9bdddee78f753533a1f30a92c18d3cc03;a8fda8a7222e0e0615ece4ec5f39af1a8ef14800;9ccdb620101ccd76a4517fa351fa7a2d7514479a;1e3da80afe7588660ab2366aadb41d1df4078890;d8b135f0419ec4b44dc190c83295913422ac474e
4211;2017-06-09;España;0.009730933817926021;7;2017-08-24;2017-08-31;1;cb26d605281da9591cfd965981a5975c42efcf61;0cd8e494180a42b56ef55546a0d4eeb9bd2d3ccd;822feedc2a57564480b3e77d826a483d1c3bb200;4370b6bfdf06c2a443085d3f6cd9946175551410;4d622bdcb87dd5f4b5c9221800eab4d6c9683f82
4212;2017-06-09;España;0.021900096723137346;15;2017-08-14;2017-08-19;3;e7835ec4284c7402b3cb975860af6b8f6d377505;9ebfbf8214ca74d333b5ca96e1bd1dc97b9f3b17;9444daf6956d84da98153119d34b52f5f03c4469;d12e64303deb270985c82168422526dfa29ce882;40e519eaedbaaca439f73d17dec3ead414925aaf
4213;2017-06-09;El Salvador;0.013336068937217891;7;2017-09-09;2017-09-16;1;bcbec99693d0e6679f238de8e42783504c4272c5;398b033c10937365f8cbd6f98cd54d7a85e37bcd;56e96c4e0b1508a2beb5f68a48e63eda1e3fae63;e8242cd6fd46eca7f3e55483d9991a5103893ecb;2a3cdcfc35208a18ed535a794bc5310359bcaa11
4214;2017-06-09;España;0.0028482032944486782;5;2017-06-12;2017-06-17;1;6bb3a1e05f9e0d8b0f410c6d7045db1fcb3025ab;573b2a0ac7a0b1c90098ed287e4655800f94868f;411151e27a5365a9075aaffcb15ab3ed609becb6;0bd99d95fca11fa6d72eecfece0c2e2be38fd4f4;a0ce353f75bd324baae267a698304c75df508557
4215;2017-06-09;Costa Rica;0.002022392871797878;2;2017-10-16;2017-10-18;1;02bdf29aa2f019efff360097aea1c69e48904c9f;f1c18d1a21590cf0a3b11c1dd84267fcb56d5a13;d2e2f96f839fc9c9d8a27074b60ca2b654f26136;e24bbdcd6d512f45faef74ab379df65f74c49bbf;788c5468f6d2de66dbd2928fed5a21fa37e91ac8
4216;2017-06-09;España;0.0045833577583680165;3;2017-06-17;2017-06-20;1;e70553aaa10ea5b81828082c2f0054944e0d403a;f6bf20489ef57167b7341f35af7ef04f603f7afd;da982578981840c22480af10dd952d635ac4a190;c483ebfef7af485db2085faf67da2bbbfa14fe74;d77b36f21462c1f012940608a100109069f47383
4217;2017-06-09;Costa Rica;0.0024620434961017644;3;2017-06-20;2017-06-23;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;0fd396f53744821855b73745b37a69691fa25b65;e86a029c3f6296f6e231fd470e0d28b9c452bab8;040210caeac99e9708b6364f65910a07d3a9e08a;c86f930e6eb1a2480dc1ff63a5d849ca5417fef7
4218;2017-06-09;Costa Rica;0.0036337124098716218;2;2017-06-11;2017-06-13;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;babff8efcea64f3354420556997dabea472e4f87;fc95f1910688291413929e32532e465d976e61b5;fea6ad491642f62fe5cf44e2acf8cfc2c560a5f1;bf17eb4f16dbfd3658e57b60297200cd13d52585
4219;2017-06-09;España;0.00050904214783985;1;2017-06-10;2017-06-11;1;6bb3a1e05f9e0d8b0f410c6d7045db1fcb3025ab;487efc50c678f09019386c9136373aa28464a4ca;502f713bfd62eaf3af107d87c66856e149ee7508;a819d562810b6cb2272071c46ccf077bb92b5917;a0ce353f75bd324baae267a698304c75df508557
4220;2017-06-09;Uruguay;0.008221466674482678;5;2017-07-01;2017-07-06;1;db37f5f937e05616741ceaf9af8d48f6810be724;b1f273cd294f54e4f5c9eab1c05d3700e09c3230;3422c8045a2fba6656daf09362bca56dbebaf5ce;377ac971f1bf8fa17b48d6648c6d4af47093aa3f;8eb7a78f5f1252e40f36873ee8e36e3a5735e0e6
4221;2017-06-09;Reino Unido;0.02690940266135178;7;2017-06-29;2017-07-06;1;99b6a3f6df7122abe717244acae986cca11380ae;c7b7cc77e3aed2b35a82e432e06f345af546e505;e4cd9399e9bbb5c91bd6a2e000fb9412005ecd8f;0e6fe83416db5f6cb07df4e6f2ce01a687e08e47;e4d55a5cba41a507ae5929292cfedb70a1e34ae4
4222;2017-06-09;España;0.0018685151532915178;2;2017-06-09;2017-06-11;1;c36a7601725e0a08a10eb4d318af5a1f6153fdab;470c89362057d7276d2486b12b112c8d88c021f9;703acc385b143cd8086150dd17b9b7f59023fb72;12d6ec913391e06b4df9c939a275b2aadb7fc60c;0a2aadf2a80c99acea0f5003450d7e9feaa9f2a3
4223;2017-06-09;España;0.0019273550618441877;2;2017-06-20;2017-06-22;1;c583069e358d4f83cbded00b32215ecc91a969ea;c23a815e742952c9b56e3204871ae93d9bedbc46;9534d40567d32e1b46312aed68076e5e6b92f5d6;e450539ace4b0291753c61d630dc42ba9160c26e;a0ce353f75bd324baae267a698304c75df508557
4224;2017-06-09;República Dominicana;0.0013872442698868632;2;2017-06-14;2017-06-16;1;6bb3a1e05f9e0d8b0f410c6d7045db1fcb3025ab;ba507368cdab04c4ffd7f94c5b01e36739725040;9b16064d09365d43cfb71ed4b3d33dc82e443c36;a89928a4006c3077b5bf0c6dcf1afa6fd201f836;8a85191e5fd419e08b495e56e7f2e2899bc7d4e4
4225;2017-06-09;Costa Rica;0.0030467788264259337;3;2017-07-16;2017-07-19;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;7a7c72267b758543f096da0b9b5c29d54eb56d1c;6b20c01fe086ce6bbfc9238fcedf54ccecb5c7c2;04a3bfc99f59930fedc8328119112c279928ad6b;a483704177a405224bebf03aa093c9316a3911a5
4226;2017-06-09;Costa Rica;0.002315493288000469;2;2017-08-25;2017-08-27;1;02bdf29aa2f019efff360097aea1c69e48904c9f;65e613208103a9a36b82fc18d2dda7debc56f577;ff2a6e01eeae4623279d418095f18c90ef1324c5;ea72886b5093272989f4a852a6d0e726fdfb8571;cbcbd4ea9353629093eb3d63163c90c32c7b94b7
4227;2017-06-09;México;0.05643589893897649;28;2017-07-19;2017-07-23;7;d39128a2697c939b438245861d40393a1ce434dc;2ca5ab71ecbe32bea050a0037999c1c365838886;6cc65c5b3849ca5bee2b6cf6df64e6c6cff817c3;278025e76fe29f9b65ea1fd6b1f601f790dcfbf3;e77c674ac006166decb4f24dfe520c39de08523d
4228;2017-06-09;España;0.003324784571194091;2;2017-06-24;2017-06-26;1;04a192c9bdddee78f753533a1f30a92c18d3cc03;b9a62da1b6c672abd6c1339d2f18e9107bce9182;19fb551d4b9f8ffd707a1ec79dd9428961ca0e4e;59d93323788d522e22c37f74991fb7135dd4b807;a0ce353f75bd324baae267a698304c75df508557
4229;2017-06-09;Uruguay;0.008221466674482678;5;2017-07-01;2017-07-06;1;db37f5f937e05616741ceaf9af8d48f6810be724;e5e2131be2a44e02c9906501feedbe9fd596a7d6;3422c8045a2fba6656daf09362bca56dbebaf5ce;377ac971f1bf8fa17b48d6648c6d4af47093aa3f;8eb7a78f5f1252e40f36873ee8e36e3a5735e0e6
4230;2017-06-09;Costa Rica;0.004062371768567911;4;2017-07-30;2017-08-01;2;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;81660e77795489b3f7a20ddf5fba6eca4a55b73b;6687c4276921719da8072612770f31063f7b219a;93178f4347d8e814887a5a07bbd63c0762c68b6b;49c5a40ad3acea2de1c8eef213540469dc4ea6c7
4231;2017-06-09;España;0.001577466440002345;1;2017-06-13;2017-06-14;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;e3e85f94c8f3b5981a3635d9169169d47dd70203;6c27900436630cb87dcc0a7d127d583791026771;5f833260ba8db007ebff12f96aac7851d5ae28e2;493647630944c64dd2504edc7da9793d0dbf193a
4232;2017-06-09;España;0.004309455419426696;3;2017-09-01;2017-09-04;1;8a323d67734b2037d099de6624bfe0494ff7130b;288aa2298d294c36abd1c54ac080f5dd8df731f0;bf5896000c4f86c53dd25c8b5ff8ef6314a4ff59;5c59150511a27db30f77b454bae9d414cee951cf;79ce17e6669400ac6adfd5e94e9b215a1b967f70
4233;2017-06-09;Estados Unidos;0.0009086112902280322;2;2017-06-29;2017-06-30;2;7c88d9a7b977966da029106aff4a8c4b17e209d0;4078f1de50a56f790157eaac17ff3647b9fe4b75;bcc7800168c87bc969873c2ba99a15420b98d8c9;fe634208217bb331414e3ba4bb4895a4d6105661;40f89529c79ceb38e437e4fb1251fedebb7e997d
4234;2017-06-09;España;0.007034409988862184;8;2017-06-13;2017-06-21;1;5d979170e1586ad0840daf6317962e6b7fc2a94f;da5eb4a338375129c38d0fba798ceff8ba0614f7;67fd5f04866f7c43d7c5b0fd84e956e0565b205b;047dcf837bf19909e2532315b5dec9e8e6036cde;a0ce353f75bd324baae267a698304c75df508557
4235;2017-06-09;Costa Rica;0.002714842605076499;2;2017-06-13;2017-06-15;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;3cd13052f0bf9af0b05254dd05e5041c0fe397f7;c9107e0dd39d6574021c845e26808e4af0ad12a4;6f248dfe3471d69d6ccf0d9535696960a71510c7;84e71920cb6ad07a9e92cf93b0b6a1fdf68ce239
4236;2017-06-09;España;0.0010441702327217304;1;2017-06-10;2017-06-11;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;66adbace791ae5dda998896c9332cffbb6668d59;10be6e0a93fe82002439337d62679bf82a2e9d7d;b3f7cc0c0c9e8d37316c036776e39ca8e39d9acf;b41e2bbe56374eb7ea66a957be0a4858425f77d0
4237;2017-06-09;México;0.004489125974558884;4;2017-07-09;2017-07-11;2;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;f1bcd3f3f8f5fd36e15fe3513b096db1cec09efb;f081a0fa55b394b8a1c19486c0340d0601b52f5c;a650007cc45570ac83c6ff75aea812e194a18775;9f565e6250a5f48fc8b6f2152a9d053aa2e67f30
4238;2017-06-09;Argentina;0.02967861539363386;14;2017-08-27;2017-09-10;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;4e12ac183e89cca26bdfc9958fa530c5df1cba0c;c94fae99eb507922ed2752257f185b4312c609e9;de1faf9ec7c59ba91acfdb99cc26db744f2952c6;0022d4a46ed714bb8b525b702fb5f919da6d500b
4239;2017-06-09;República Dominicana;0.002315493288000469;2;2017-07-04;2017-07-06;1;02bdf29aa2f019efff360097aea1c69e48904c9f;efade959b02ef7031d9ad3a147524d8afe07da69;01a243edc71230e47d127a282c6d9d29343d741f;40c1ba29b6cbf6e2417c44b8d57363e900166ad9;829dc568507665365741b21fef175e529b8d32a2
4240;2017-06-09;Reino Unido;0.002567559645934697;2;2017-06-13;2017-06-15;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;117419f09c0193bccf45533b1936c643187cbde2;e0504c297c9ae01f44704e6c94bbe4adbb026411;c955bea5ada7075fb9bcc1b16642fd27da912578;05df4890c5af5dcc5b2bc7ac2f2236b9e2757d63
4241;2017-06-09;Perú;0.014361920393926959;7;2017-07-06;2017-07-13;1;5906c1e7f2fd298be20b49f1b22edca3e3ef2a6a;eceffcc8228dd683fa758eccc27b6ccc1eb75b3d;34c421335bd515b51813d26d2a644a1d2858b054;6bf72180a4d513d84e9c7afa320b76f42edd1702;9140faebe33a5753ea17681ef4b8f7d1497f40b0
4242;2017-06-09;España;0.0071809601969634795;7;2017-07-14;2017-07-21;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;04306a097379cefe7275dbb74e221bdb9870ce4a;f2c25e4507476775edff29a3ceb97b9f926cf987;ce2cf1457b104b4606d4f275f9bf87f485156a28;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4243;2017-06-09;España;0.0038260595580045724;3;2017-06-11;2017-06-14;1;db37f5f937e05616741ceaf9af8d48f6810be724;7dc5c1b8f3963e418a23030bc03c3300c0ad9488;57b3c73eab83cb0be009ba072c42bac8f7df25ba;9c11f8c4fa3ee298ea9a3924728fccd3a2f8070c;a0ce353f75bd324baae267a698304c75df508557
4244;2017-06-09;España;0.0017896711413330209;1;2017-06-17;2017-06-18;1;9ec434e6474733085d1e20a967708d1efcb5e625;9e498bbd7c428d7610533a171cedf883a65693de;213386f137ca2e4113a76ae95379c35eb59169c1;79d772fe41ae8a1c83f827132c7328737882b18a;7c6dff67a79428dce501cd76f2c59b3bc3fb5229
4245;2017-06-09;Costa Rica;0.003004279266076558;2;2017-06-23;2017-06-25;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;37733b7d18f48b852ef96d495bf38c7550dc32c4;a86f801aa43f4a6030bf23f7b80bc50e089817e2;7bda5ceadf75cde72f590ffd9b06b6493510bfcb;70e3013c8a825250533df143c70622169c20ab23
4246;2017-06-09;España;0.0027871651327744888;6;2017-07-07;2017-07-13;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;2a12c18205b8440f3ceb233d5570655357fd6108;adadd9913b4657de47b2a1dcd5bafcc522376d63;d00756c093bbc69b9e073a95167d86160e21a339;a0ce353f75bd324baae267a698304c75df508557
4247;2017-06-09;España;0.0013492877659886276;3;2017-06-10;2017-06-13;1;100703738e8103188339ea9e57b8b0e7de23d6e3;3af5a46b0a94d1561c5af266c30b297c138d1c04;dd6d40ac3369c039bf46e683c0f44f4e083f6565;4275f5b6da93ca6622ff21ecf66a4aa462692205;a0ce353f75bd324baae267a698304c75df508557
4248;2017-06-09;España;0.004813734685503254;6;2017-07-30;2017-08-05;1;7c88d9a7b977966da029106aff4a8c4b17e209d0;3c1614fea32152d45b78eb6675d349637c88dca5;2e3ffc9f8063855802191c025977684bea0db2f1;09df97a2cb78f8b6c1ba9bd879cd459b2f450462;a0ce353f75bd324baae267a698304c75df508557
4250;2017-06-09;Reino Unido;0.003081071575121637;4;2017-06-26;2017-06-30;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;7326ebc5800830cb34f4ddfbc8ae288b739e214e;8c01a22f9fd2ea1918c3fbfd7db3402e7b0d7e8d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4251;2017-06-09;Reino Unido;0.0006363942786798757;1;2017-06-09;2017-06-10;1;100703738e8103188339ea9e57b8b0e7de23d6e3;fb64f76ca232cf0d2fcd93eef7ef7636d1490c1d;a7d688dedde7d73a461c70bd1e8ff8483d1592fd;982a485eca6dff9a4ed8da100296a0cdd2d82618;b8b911724d1a8c546b9e83ec8c3a0e964246c231
4252;2017-06-09;España;0.0033875080602614456;1;2017-06-10;2017-06-11;1;b7e608692f5975845d8f01f0ac90c4c9fbda1a60;277731bbca69ab0bbd51e72deb735bba9f1199eb;8c1b37e63e78a9881b1c3ea2ebf10cd580244e83;796a074a9d4148278b28cecb2a70d7fb66d957ae;42c5debfcbc5318c8c86125a20a321b7d690fb07
4253;2017-06-09;España;0.003625652148426051;8;2017-06-17;2017-06-21;2;8ed8b7704e5a19e874fc2dfc76262ba68f7856c2;bfe37c2cc8e9a9b103423631ee8ec426ba08dd68;bc7fa97cd72427e06f9e103fdf1e1140031464ca;6ecac37cc6551e7dc94a433b3d9da8c83d42884d;d0471aca0b585581031be9bed046f592b53c199e
